evaluated_at_utc,commit,report,rows,evaluated,large_occupied,duration_floor_us,block_ratio,cube_util_floor,large_rel_max,large_rel_p95,large_rel_p90,large_rel_median,lower_bound_violations_all,top_type,top_line,top_op_type,top_duration_us,top_estimated_us,top_gmm_bounds_min_us,top_gmm_bounds_max_us,top_diagnosis,gmm_bound_max,gmm_bound_p95,gmm_bound_median,gmm_positions
20260522T072949Z,696f0c4,attention_eval_report_910b4.csv,246,246,139,10.0,0.8,70.0,0.2592501769833195,0.20799292232597638,0.1897626875966725,0.08872320301442195,0,FusedInferAttentionScore,180,FusedInferAttentionScore,22.601,28.460313250000002,,,fused_infer_attention|ops_transformer_source_strategy_replay|masked_or_aux_inputs|decode_like|memory_access_bound,,,,
20260522T072949Z,696f0c4,attention_eval_report_910c.csv,256,256,160,10.0,0.8,70.0,0.11550459375097571,0.09938574602704964,0.09450209714010867,0.024973099933842446,0,FusedInferAttentionScore,3648,FlashAttentionScore,358.707,317.27469368936875,,,flash_attention|ops_transformer_source_strategy_replay|prefill_like|mqa_gqa|compute_bound,,,,
20260522T072949Z,696f0c4,grouped_matmul_eval_report_910b4.csv,208,208,187,10.0,0.8,70.0,0.1801821605626225,0.07411111111111106,0.0,0.0,208,GroupedMatmul,775,GroupedMatmul,26.021,251.75424625,10.51904,21.33248,fallback_tiling|grouped_matmul_routing_bounds|above_gmm_bounds|weight_nz|layout_padding|low_tile_count|memory_bound,0.1801821605626225,0.07411111111111106,0.0,above_gmm_bounds:16;within_gmm_bounds:171
20260522T072949Z,696f0c4,matmul_eval_report_910b4.csv,1463,1463,1161,10.0,0.8,70.0,0.6132102771332928,0.4700384002498095,0.39112017879208194,0.05500339940379685,209,MatMul,25,MatMulV2,116.803,45.178200000000004,,,fallback_tiling|small_m_overhead|memory_bound,0.1801821605626225,0.07411111111111106,0.0,above_gmm_bounds:16;within_gmm_bounds:171
20260522T072949Z,696f0c4,matmul_eval_report_910c.csv,672,672,588,10.0,0.8,70.0,0.5421270621270622,0.24031145014031072,0.22718556118241362,0.05519925241030596,0,MatMulV2,43,MatMulV2,108.262,49.57024,,,fallback_tiling|small_m_overhead|memory_bound,,,,
20260522T072949Z,696f0c4,profiling_with_model_code_ds32_attention_eval_910c.csv,90,90,90,10.0,0.8,70.0,1.8402771255688872,1.821019031230738,1.8083247340969526,1.7193321929911622,80,KvQuantSparseFlashAttention,4506,KvQuantSparseFlashAttention,96.68,274.59799250000003,,,kv_quant_sparse_flash_attention|ops_transformer_source_strategy_replay|masked_or_aux_inputs|specialized_kv_quant_sparse_path|generic_attention_cost_low_confidence|memory_access_bound,,,,
20260522T072949Z,696f0c4,profiling_with_model_code_ds32_grouped_matmul_eval_910c.csv,120,120,120,10.0,0.8,70.0,0.1764081963667821,0.16503212014909016,0.1584822671528009,0.09021731134885996,0,GroupedMatmul,5145,GroupedMatmul,184.96,158.602561875,31.457280000000004,152.33154,fallback_tiling|quant_matmul|full_quant_dequant|grouped_matmul_routing_bounds|above_gmm_bounds|weight_nz|layout_padding|low_cube_utilization|memory_bound,0.1764081963667821,0.16503212014909016,0.09021731134885996,above_gmm_bounds:120
20260522T072949Z,696f0c4,profiling_with_model_code_ds32_matmul_eval_910c.csv,1060,1060,420,10.0,0.8,70.0,0.6885492052756171,0.6514155942467827,0.6351188589540413,0.16611725383234535,0,QuantBatchMatmulV3,2398,QuantBatchMatmulV3,59.14,18.4192,,,fallback_tiling|quant_matmul|weight_nz|small_m_overhead|low_cube_utilization|memory_bound,0.1764081963667821,0.16503212014909016,0.09021731134885996,above_gmm_bounds:120
20260522T072949Z,696f0c4,profiling_with_model_code_gemma_attention_eval_910b4.csv,90,90,75,10.0,0.8,70.0,0.4159359825870647,0.23627615003692287,0.21828317494970256,0.15219275535403431,0,FusedInferAttentionScore,227,FusedInferAttentionScore,20.1,28.460313250000002,,,fused_infer_attention|ops_transformer_source_strategy_replay|masked_or_aux_inputs|decode_like|memory_access_bound,,,,
20260522T072949Z,696f0c4,profiling_with_model_code_gemma_grouped_matmul_eval_910b4.csv,180,180,160,10.0,0.8,70.0,0.0,0.0,0.0,0.0,180,GroupedMatmul,63,GroupedMatmul,29.061,158.6816,9.9968,79.38304,fallback_tiling|grouped_matmul_routing_bounds|within_gmm_bounds|weight_nz|layout_padding|low_cube_utilization|memory_bound,0.0,0.0,0.0,within_gmm_bounds:160
20260522T072949Z,696f0c4,profiling_with_model_code_gemma_matmul_eval_910b4.csv,888,888,778,10.0,0.8,70.0,0.5164617111824756,0.1875689042758869,0.16600821355236142,0.0522366706987996,180,MatMul,45,MatMul,38.301,18.52,,,fallback_tiling|runtime_nd2nz|small_m_overhead|memory_bound,0.0,0.0,0.0,within_gmm_bounds:160
20260522T072949Z,696f0c4,profiling_with_model_code_longcat_attention_eval_910b4.csv,28,28,0,10.0,0.8,70.0,,,,,0,,,,,,,,,,,,
20260522T072949Z,696f0c4,profiling_with_model_code_longcat_grouped_matmul_eval_910b4.csv,28,28,28,10.0,0.8,70.0,0.17891997998537396,0.15735503560529004,0.12143321938964617,0.03952234840244141,28,GroupedMatmul,775,GroupedMatmul,25.981,251.75424625,10.51904,21.33248,fallback_tiling|grouped_matmul_routing_bounds|above_gmm_bounds|weight_nz|layout_padding|low_tile_count|memory_bound,0.17891997998537396,0.15735503560529004,0.03952234840244141,above_gmm_bounds:17;within_gmm_bounds:11
20260522T072949Z,696f0c4,profiling_with_model_code_longcat_matmul_eval_910b4.csv,279,279,87,10.0,0.8,70.0,0.3110080285459412,0.17891997998537396,0.15105812220566323,0.06832328106151977,28,MatMul,344,MatMul,22.42,15.4472,,,fallback_tiling|small_m_overhead|memory_bound,0.17891997998537396,0.15735503560529004,0.03952234840244141,above_gmm_bounds:17;within_gmm_bounds:11
20260522T072949Z,696f0c4,profiling_with_model_code_qwen7b_attention_eval_910b4_inferred.csv,96,96,96,10.0,0.8,70.0,0.46808510638297873,0.4586233565351895,0.4565217391304348,0.4164225971957147,0,FusedInferAttentionScore,4389,FusedInferAttentionScore,26.32,14.0,,,fused_infer_attention|ops_transformer_source_strategy_replay|masked_or_aux_inputs|decode_like|launch_bound,,,,
20260522T072949Z,696f0c4,profiling_with_model_code_qwen7b_matmul_eval_910b4_inferred.csv,483,483,483,10.0,0.8,70.0,0.810536461110467,0.5844814035087721,0.5255986486486487,0.3900009590026372,483,MatMulV2,4654,MatMulV2,862.7,1561.949805,,,fallback_tiling|small_m_overhead|memory_bound,,,,
